wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011423.5018,1.77101142350179E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,78.194,625.549,,518,,
1771011423.50417,1.77101142350415E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,424.326,3394.606,,518,,
1771011423.51534,1.77101142351531E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,37.056,1296.976,237917375.296,2,,
1771011423.51984,1.77101142351983E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.348,10221.991,237917372.592,1,,
1771011423.52033,1.77101142352033E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.798,494.384,,518,,
1771011423.52965,1.7710114235296E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,107.817,862.538,,518,,
1771011423.5337,1.77101142353369E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.679,1742.187,237917371.553,0,,
1771011423.5388,1.77101142353877E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,19.729,8286.079,,0,,
1771011423.53959,1.77101142353959E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.678,14246.561,237917400.196,1,,
1771011423.53976,1.77101142353976E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1007.058,197383.461,,0,,
1771011423.54011,1.77101142354011E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,24.937,4677647.761,237917422.836,1,,
1771011423.54181,1.7710114235418E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,81.988,655.905,,518,,
1771011423.54213,1.77101142354213E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,24.251,10015.602,237917424.858,8,,
1771011423.5557,1.77101142355566E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,24.781,867.334,237917383.771,2,,
1771011423.556,1.77101142355599E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,70.458,563.662,,518,,
1771011423.55678,1.77101142355677E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.073,8554.947,237917379.424,1,,
1771011423.56451,1.77101142356449E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,117.658,941.267,,518,,
1771011423.5652,1.7710114235652E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.647,66589.843,237917494.969,0,,
1771011423.56569,1.77101142356568E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,39.098,7333933.573,237917415.084,1,,
1771011423.56921,1.7710114235692E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,212.272,1698.18,,518,,
1771011423.56964,1.77101142356963E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.357,15015.573,237917419.034,8,,
1771011423.57809,1.77101142357808E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,44.615,1561.517,237917374.325,2,,
1771011423.58137,1.77101142358137E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,82.228,657.826,,518,,
1771011423.5817,1.77101142358169E+018,/robot_0/dock_status,irobot_create_msgs/msg/DockStatus,19,0.991,18.829,237917375.252,0,,
1771011423.58663,1.77101142358663E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.493,10583.682,237917379.259,1,,
1771011423.58718,1.77101142358717E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.016,15215.456,237917399.509,1,,
1771011423.58736,1.77101142358735E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,21.011,4118.132,,0,,
1771011423.5951,1.77101142359506E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,73.029,584.23,,518,,
1771011423.60434,1.77101142360432E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,107.961,863.688,,518,,
1771011423.60528,1.77101142360527E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.263,4738736.526,237917421.339,1,,
1771011423.6078,1.77101142360778E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.66,1178.083,237917372.312,2,,
1771011423.60791,1.77101142360791E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,278.581,2228.648,,518,,
1771011423.60804,1.77101142360803E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.042,10755.454,237917424.105,8,,
1771011423.60898,1.77101142360897E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,44.757,14143.105,237917370.673,1,,
1771011423.62377,1.77101142362375E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,63.12,504.957,,518,,
1771011423.63151,1.77101142363151E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,129.003,1032.023,,518,,
1771011423.63319,1.77101142363317E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.052,1809.37,237917371.095,0,,
1771011423.63357,1.77101142363356E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.642,9089.725,,0,,
1771011423.634,1.77101142363399E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.817,6530891.238,237917416.732,1,,
1771011423.63479,1.77101142363478E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,821.01,160917.955,,0,,
1771011423.63628,1.77101142363627E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.421,14628.902,237917419.008,8,,
1771011423.63711,1.77101142363711E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.026,14498.806,237917401.741,1,,
1771011423.63729,1.77101142363728E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,173.249,1385.99,,518,,
1771011423.65581,1.77101142365579E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,20.832,729.112,237917388.228,2,,
1771011423.65621,1.7710114236562E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,21.171,6690.128,237917385.653,1,,
1771011423.65637,1.77101142365636E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,52.393,419.141,,519,,
1771011423.66238,1.77101142366237E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,166.424,1331.389,,519,,
1771011423.66371,1.7710114236637E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,33.66,6313828.4,237917413.112,1,,
1771011423.66655,1.77101142366654E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,33.03,13641.219,237917415.955,8,,
1771011423.67035,1.77101142367034E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,70.737,22352.979,237917372.811,1,,
1771011423.67074,1.77101142367074E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,119.563,956.506,,519,,
1771011423.67506,1.77101142367505E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,51.923,1817.295,237917374.685,2,,
1771011423.68108,1.77101142368107E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,96.812,774.496,,519,,
1771011423.68827,1.77101142368826E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,139.088,1112.706,,519,,
1771011423.68895,1.77101142368894E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.462,3618.478,,0,,
1771011423.69021,1.7710114236902E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.833,13635.266,237917406.662,1,,
1771011423.69928,1.77101142369926E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.122,5275000.932,237917415.342,1,,
1771011423.70029,1.77101142370027E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.403,64466.495,237917507.307,0,,
1771011423.7005,1.77101142370049E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.165,10480.181,237917373,1,,
1771011423.70062,1.77101142370062E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,80.878,647.02,,519,,
1771011423.70333,1.77101142370332E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.186,11227.991,237917419.41,8,,
1771011423.70368,1.77101142370368E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,34.931,1222.576,237917371.951,2,,
1771011423.70478,1.77101142370478E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,240.658,1925.267,,519,,
1771011423.72736,1.77101142372733E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.261,11774.548,237917369.769,1,,
1771011423.72773,1.77101142372771E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,43.6,348.8,,520,,
1771011423.73278,1.77101142373278E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,197.465,1579.72,,520,,
1771011423.73591,1.7710114237359E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.734,1752.133,237917373.44,0,,
1771011423.73639,1.77101142373639E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.078,8852.82,,0,,
1771011423.73656,1.77101142373655E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.418,1064.632,237917372.841,2,,
1771011423.73719,1.77101142373718E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,2098,1.145,2401.604,237917368.62,0,,
1771011423.73763,1.77101142373763E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.063,4888757.671,237917420.383,1,,
1771011423.74184,1.77101142374183E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.967,10724.494,237917424.591,8,,
1771011423.74227,1.77101142374226E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.209,13907.467,237917410.786,1,,
1771011423.74245,1.77101142374245E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,165.019,32343.64,,0,,
1771011423.74254,1.77101142374254E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,102.454,819.631,,520,,
1771011423.75464,1.77101142375463E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,82.705,661.637,,520,,
1771011423.7632,1.77101142376317E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.898,8815.694,237917375.5,1,,
1771011423.76351,1.7710114237635E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,112.717,901.735,,520,,
1771011423.76442,1.77101142376442E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.326,7001523.138,237917413.845,1,,
1771011423.76666,1.77101142376665E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,40.293,16641.055,237917416.08,8,,
1771011423.77075,1.77101142377074E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.248,1023.682,237917375.243,2,,
1771011423.77089,1.77101142377088E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,135.479,1083.828,,520,,
1771011423.78292,1.77101142378289E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,83.266,666.129,,520,,
1771011423.79309,1.77101142379306E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.758,3872.556,,0,,
1771011423.79371,1.77101142379369E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.773,10356.355,237917375.772,1,,
1771011423.79401,1.771011423794E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,89.968,719.745,,520,,
1771011423.79447,1.77101142379446E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.156,13869.219,237917415.557,1,,
1771011423.80251,1.77101142380249E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,117.834,942.675,,520,,
1771011423.80747,1.77101142380745E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,23.235,4358349.066,237917423.554,1,,
1771011423.81098,1.77101142381098E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,117.866,942.927,,520,,
1771011423.81116,1.77101142381115E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,22.472,9280.911,237917427.252,8,,
1771011423.81152,1.77101142381152E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,24.523,858.293,237917383.95,2,,
1771011423.81907,1.77101142381906E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,39.413,12454.536,237917371.153,1,,
1771011423.81918,1.77101142381918E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,121.936,975.491,,520,,
1771011423.82994,1.77101142382992E+018,/robot_0/interface_buttons,irobot_create_msgs/msg/InterfaceButtons,152,0.981,149.144,237917373.392,0,,
1771011423.83443,1.77101142383442E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.091,6957307.673,237917417.187,1,,
1771011423.83683,1.77101142383683E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.662,453.297,,521,,
1771011423.83756,1.77101142383755E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.285,63433.865,237917509.237,0,,
1771011423.83779,1.77101142383778E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,22.358,9390.478,,0,,
1771011423.83791,1.77101142383791E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,37.9,1326.493,237917377.415,2,,
1771011423.83798,1.77101142383797E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,869.899,6959.19,,521,,
1771011423.83808,1.77101142383808E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.136,15336.988,237917420.851,8,,
1771011423.83841,1.7710114238384E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.756,1756.123,237917376.062,0,,
1771011423.83856,1.77101142383856E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.679,16419.453,237917395.471,1,,
1771011423.83869,1.77101142383869E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1108.45,217256.122,,0,,
1771011423.85555,1.77101142385551E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.431,8668.335,237917376.27,1,,
1771011423.8559,1.7710114238559E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,55.793,446.343,,522,,
1771011423.86058,1.77101142386054E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,482,8.106,3907.256,237917370.532,0,,
1771011423.86402,1.77101142386401E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,123.342,986.74,,522,,
1771011423.86495,1.77101142386494E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,32.758,6144690.935,237917414.385,1,,
1771011423.86886,1.77101142386885E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,32.502,13423.177,237917418.29,8,,
1771011423.87383,1.7710114238738E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,102.088,816.704,,522,,
1771011423.87466,1.77101142387464E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.219,952.672,237917382.479,2,,
1771011423.88615,1.77101142388614E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,81.049,648.391,,522,,
1771011423.88706,1.77101142388706E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.618,14927.784,237917396.261,1,,
1771011423.88724,1.77101142388724E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,20.597,4037.086,,0,,
1771011423.88737,1.77101142388737E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.396,9921.154,237917376.731,1,,
1771011423.89608,1.77101142389603E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,101.064,808.51,,522,,
1771011423.90115,1.77101142390112E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.638,5184241.989,237917417.238,1,,
1771011423.90358,1.77101142390357E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,34.576,1210.174,237917379.78,2,,
1771011423.9037,1.77101142390369E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,130.611,1044.885,,522,,
1771011423.90407,1.77101142390406E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,59.887,18924.15,237917366.048,1,,
1771011423.90417,1.77101142390416E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,2126.777,17014.218,,522,,
1771011423.9043,1.77101142390428E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.223,11656.125,237917420.394,8,,
1771011423.92156,1.77101142392153E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,57.564,460.515,,523,,
1771011423.93023,1.77101142393019E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.895,1961.024,237917367.568,0,,
1771011423.93076,1.77101142393074E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,108.659,869.268,,523,,
1771011423.93204,1.77101142393203E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,32.357,6069423.284,237917414.814,1,,
1771011423.93418,1.77101142393416E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,33.467,13821.689,237917416.946,8,,
1771011423.93539,1.77101142393538E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,20.773,8724.578,,0,,
1771011423.93557,1.77101142393556E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.747,10032.187,237917367.533,1,,
1771011423.93597,1.77101142393597E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.445,14802.308,237917395.404,1,,
1771011423.93611,1.77101142393611E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1368.322,268191.16,,0,,
1771011423.9362,1.77101142393619E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.648,1072.682,237917380.678,2,,
1771011423.93627,1.77101142393627E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,180.785,1446.279,,523,,
1771011423.95475,1.77101142395472E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,54.18,433.44,,524,,
1771011423.95527,1.77101142395526E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.495,73978.428,237917491.634,0,,
1771011423.96512,1.77101142396508E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,34.624,1211.826,237917377.623,2,,
1771011423.96563,1.7710114239656E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,91.919,735.355,,524,,
1771011423.96671,1.7710114239667E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.841,5409962.821,237917416.158,1,,
1771011423.96762,1.77101142396761E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.897,12347.463,237917417.065,8,,
1771011423.96795,1.77101142396794E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.884,9759.212,237917369.915,1,,
1771011423.96804,1.77101142396803E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,411.451,3291.604,,524,,
1771011423.983,1.77101142398296E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,66.996,535.971,,524,,
1771011423.9876,1.77101142398758E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.426,3807.574,,0,,
1771011423.98818,1.77101142398818E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.154,13867.5,237917400.441,1,,
1771011423.99707,1.77101142399705E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,34.356,10856.428,237917368.894,1,,
1771011423.99742,1.77101142399741E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,69.224,553.79,,524,,
1771011423.99827,1.77101142399826E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.131,1054.575,237917377.334,2,,
1771011423.99862,1.77101142399861E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.338,5878314.723,237917414.739,1,,
1771011424.00141,1.77101142400139E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,251.149,2009.188,,524,,
1771011424.00217,1.77101142400217E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.938,11951.441,237917418.293,8,,
1771011424.01305,1.77101142401303E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,85.864,686.91,,524,,
1771011424.02661,1.77101142402657E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,35.324,1236.325,237917374.819,2,,
1771011424.0269,1.7710114240269E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.14,577.124,,524,,
1771011424.02747,1.77101142402746E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.882,10390.695,237917369.295,1,,
1771011424.03331,1.77101142403327E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,156.822,1254.576,,524,,
1771011424.03387,1.77101142403386E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.646,1736.25,237917370.78,0,,
1771011424.03412,1.77101142403412E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.489,9025.439,,0,,
1771011424.03558,1.77101142403556E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.067,5077114.345,237917418.356,1,,
1771011424.03649,1.77101142403648E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.701,14987.383,237917401.07,1,,
1771011424.03669,1.77101142403669E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,389.218,76286.824,,0,,
1771011424.04109,1.77101142404107E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,128.244,1025.955,,524,,
1771011424.04143,1.77101142404142E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.473,10520.508,237917424.221,8,,
1771011424.05507,1.77101142405505E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,71.546,572.37,,524,,
1771011424.06184,1.77101142406182E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.372,993.029,237917378.181,2,,
1771011424.0645,1.77101142406446E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.027,8540.5,237917376.029,1,,
1771011424.06516,1.77101142406514E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,99.088,792.706,,524,,
1771011424.06623,1.77101142406622E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,32.616,6117996.749,237917415.687,1,,
1771011424.06715,1.77101142406715E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,38.872,16054.29,237917416.618,8,,
1771011424.07128,1.77101142407126E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,163.443,1307.541,,524,,
1771011424.08032,1.77101142408029E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,110.657,885.258,,524,,
1771011424.08535,1.77101142408533E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,20.559,4029.467,,0,,
1771011424.09533,1.77101142409531E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.14,62177.297,237917509.246,0,,
1771011424.09553,1.77101142409552E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,65.685,525.477,,524,,
1771011424.09679,1.77101142409676E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,16.59,12011.116,237917413.1,1,,
1771011424.09724,1.77101142409721E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.255,988.934,237917381.373,2,,
1771011424.09756,1.77101142409755E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.221,9549.918,237917378.494,1,,
1771011424.10067,1.77101142410065E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.039,5446951.692,237917416.795,1,,
1771011424.10644,1.77101142410643E+018,/robot_0/diagnostics_toplevel_state,diagnostic_msgs/msg/DiagnosticStatus,48,0.998,47.922,,0,,
1771011424.10696,1.77101142410695E+018,/robot_0/diagnostics_agg,diagnostic_msgs/msg/DiagnosticArray,4238,0.997,4226.807,237917377.8,0,,
1771011424.10746,1.77101142410745E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,83.81,670.481,,524,,
1771011424.10761,1.7710114241076E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,24.718,10208.541,237917423.745,8,,
1771011424.10793,1.77101142410793E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,2089.432,16715.455,,524,,
1771011424.12115,1.77101142412114E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,75.713,605.704,,524,,
1771011424.13119,1.77101142413117E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.817,9163.158,,0,,
1771011424.13169,1.77101142413167E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.02,1015.696,237917384.164,2,,
1771011424.13197,1.77101142413196E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.063,9183.882,237917381.631,1,,
1771011424.13211,1.7710114241321E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,91.204,729.629,,524,,
1771011424.13265,1.77101142413265E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.123,1822.081,237917370.585,0,,
1771011424.133,1.771011424133E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.917,5799246.267,237917415.812,1,,
1771011424.1338,1.77101142413379E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,381.17,74709.386,,0,,
1771011424.13398,1.77101142413398E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.912,15657.478,237917416.794,8,,
1771011424.13437,1.77101142413437E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,26.59,19251.218,237917402.919,1,,
1771011424.13449,1.77101142413448E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,419.781,3358.252,,524,,
1771011424.13604,1.77101142413604E+018,/robot_0/hmi/display,turtlebot4_msgs/msg/UserDisplay,156,1.01,157.536,,0,,
1771011424.15445,1.77101142415442E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,43.961,1538.622,237917373.091,2,,
1771011424.15483,1.77101142415482E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,43.75,13824.975,237917376.461,1,,
1771011424.16394,1.77101142416391E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,32.349,6067887.516,237917413.396,1,,
1771011424.16568,1.77101142416567E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.554,13031.79,237917415.157,8,,
1771011424.17678,1.77101142417674E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,45.604,14411.001,237917368.393,1,,
